Predicted,Actual
2.3785999999999996,2.174
0.5392,0.511
4.770906999999999,3.997
2.8032,2.765
2.0665,2.04
2.6437999999999997,2.508
3.5607999999999995,4.213
2.9749,2.125
0.8095000000000001,0.922
1.5482,1.589
2.6771000000000003,2.74
1.2699,1.33
2.0132000000000003,1.946
5.000009999999993,5.00001
1.5715999999999999,1.268
1.5148,1.524
2.6865999999999994,2.226
2.889500000000001,2.871
3.1634,2.215
1.3727,1.563
1.971,1.918
3.6961999999999997,4.228
0.9190999999999999,0.544
4.960109,5.00001
0.6900000000000001,0.648
2.0553,2.09
2.5300000000000002,2.14
2.1670000000000003,2.457
2.2434,1.893
1.0107,1.136
3.442001,2.739
3.4339999999999997,2.885
2.5424999999999995,2.737
1.2963,1.053
1.4740000000000002,1.898
0.6790999999999999,0.742
2.7306999999999997,2.907
4.351504,4.167
2.4029,3.694
3.3638009999999996,3.372
1.6292000000000002,1.08
3.027602,1.063
1.6117000000000001,1.625
1.9901,1.984
1.8780999999999999,1.762
1.5419,1.44
1.6497000000000004,1.635
1.1703,0.69
2.6907000000000005,2.574
2.7603009999999997,4.443
3.285602,5.00001
1.5932,1.938
0.588198,0.567
2.1346999999999996,2.627
2.6311999999999998,3.467
2.373101,4.5
3.6886009999999994,3.565
2.4189999999999996,2.089
0.7666999999999999,0.935
1.4908,2.107
1.1227,1.231
2.9216,3.071
2.7503,2.494
0.9722999999999999,0.867
0.7917000000000001,0.77
2.517699999999999,2.026
1.6907,1.219
0.8633,0.758
0.994,0.691
1.9059000000000001,2.057
2.3617,2.547
0.6316,0.581
0.9437999999999999,0.997
1.0043,0.875
3.3933,2.858
1.4211,1.375
2.124,2.091
4.612106,5.00001
0.9267,0.846
0.767,1.458
1.4076,1.308
1.6325999999999996,1.435
3.7902037777777777,2.25
2.5650000000000004,2.302
1.3798,1.271
2.0382,2.194
3.1233000000000004,3.464
2.673101,1.881
4.59430695652174,5.00001
0.9318,0.41
0.7578,1.014
2.2367000000000004,2.894
2.8799,3.757
2.272201,3.25
1.3176,1.08
4.3010019999999995,3.357
2.502,2.725
4.156302999999999,2.75
1.4308999999999998,1.44
2.1774999999999998,1.75
1.2277000000000002,0.981
2.2436000000000003,1.791
1.9593000000000003,2.335
1.5779999999999998,1.833
2.714301,1.922
2.7296,2.287
3.464301,4.708
1.44,1.32
3.9488019999999997,3.59
2.9545,5.0
1.5001,1.975
2.0403000000000002,1.663
1.5676,1.429
1.5782000000000003,1.471
2.0741,2.261
1.9992999999999999,1.904
3.0889,3.5
1.7523,1.74
2.6756,3.186
1.2822000000000002,0.814
1.5343,1.576
1.8228000000000002,1.925
3.396801,5.00001
1.4427,2.875
1.8968000000000003,1.36
1.4655,1.669
1.1659,0.946
1.9590000000000003,1.414
3.896002,3.812
2.0928,1.215
1.7855,1.748
3.3270000000000004,2.882
1.7213,1.64
3.4850009999999996,4.592
0.6673,0.697
1.4541999999999997,1.051
1.5103,1.534
2.3969009999999997,4.5
1.8803999999999998,1.785
3.191601,4.743
1.2974,1.4
4.936108,4.504
1.8820999999999999,1.418
1.6903,1.535
1.0393999999999999,0.819
1.7991999999999997,2.25
3.0252999999999997,2.415
1.4547,1.517
2.3882999999999996,2.132
1.7841999999999998,1.442
1.0206,0.825
2.1052,2.337
1.6513000000000002,1.549
1.5559,1.15
0.9834999999999999,1.04
1.442,1.11
2.5246,2.367
1.7439,1.4
2.3872999999999993,2.144
1.8549000000000002,1.98
2.7883999999999998,1.617
4.831808,5.00001
2.0981,2.202
1.3926,1.172
1.4822000000000002,1.5
1.0151999999999999,0.842
2.6825000000000006,2.432
3.332,3.442
3.0875019999999997,2.685
2.5316,4.367
2.4151000000000002,2.672
2.6118,2.391
2.2594000000000003,2.333
1.4911999999999999,1.563
2.0721,2.14
1.6214,1.741
1.7108999999999999,1.587
1.8643999999999998,1.907
2.599,2.282
1.5465000000000002,1.56
3.3887,3.529
0.8300999999999998,0.629
3.467702,2.485
3.1865,2.319
4.906209000000001,4.596
2.4038000000000004,2.586
1.3463,1.358
3.1531000000000007,3.13
2.0832,1.823
5.000009999999993,5.00001
2.1388,2.308
2.7279999999999998,1.765
1.6768,1.854
2.9274999999999998,2.896
1.1005999999999998,2.0
1.8082999999999998,1.38
1.5287,1.667
1.6904,1.782
1.4003,1.216
3.1895,3.329
2.4899,2.321
1.4374,0.904
1.3893999999999997,1.346
1.2827,1.113
0.5971,0.629
2.3296,1.81
1.0551000000000001,1.075
5.000009999999993,5.00001
1.4593999999999998,1.163
0.9663,0.928
4.476605999999999,3.859
1.5494,1.714
2.0528,1.703
0.7462000000000001,0.698
1.1001,1.049
1.3769000000000002,1.349
0.9178,0.951
1.761,2.663
0.7182,0.667
3.3055999999999996,2.5
2.4073,2.201
1.4318,1.712
2.9732000000000003,3.148
1.3900000000000001,3.125
0.9033,0.858
2.5370999999999997,2.386
1.461,1.534
0.6675,0.868
2.4192,5.00001
2.4294,3.013
1.1804000000000001,1.488
4.547005,3.553
4.268801,3.94
1.6476,1.769
2.2073,2.328
1.0644,0.993
4.324205,3.635
1.8760000000000001,2.063
1.8542,1.75
3.2292009999999998,2.75
1.0694,0.908
0.6091,0.669
0.9288999999999998,0.834
0.7104,0.61
0.8458000000000002,0.786
2.0223,1.921
4.102703933333333,4.025
0.7452,0.683
2.3983,2.279
1.7979000000000003,1.667
3.4685,2.804
1.7390999999999999,1.49
1.6572,1.633
1.9228,1.417
2.3885,2.208
2.1195999999999997,1.671
2.6832000000000003,2.349
1.0139,1.131
0.9099999999999999,0.819
1.1160999999999999,0.962
1.5993,1.393
3.3286000000000002,2.894
1.9485,1.904
3.1075,2.51
1.1747,0.956
2.9163000000000006,2.535
1.8284000000000002,1.626
2.2395,2.575
3.367102,4.25
2.1552000000000002,2.438
0.8789,0.705
3.6178049999999997,2.364
0.6914,0.941
1.2545,0.989
1.6076000000000001,1.753
1.4663000000000002,1.366
2.5388,2.178
2.8640999999999996,3.481
1.5124,1.671
1.8663,1.337
1.6523999999999996,1.848
2.5326999999999997,2.25
2.8363,1.417
2.0934999999999997,1.911
3.1647009999999995,2.454
3.254701,3.453
2.3275,2.22
2.8604999999999996,3.185
1.1868000000000003,1.163
3.159,5.00001
2.7300000000000004,3.056
1.8988,2.483
2.6649000000000003,3.496
0.7374000000000002,0.758
3.1987010000000002,4.75
1.4325999999999999,1.589
1.0482,1.568
3.2348999999999997,3.762
3.4451,4.224
2.2959,2.091
1.1274,1.17
1.5915000000000001,1.514
3.913600999999999,3.897
1.7683,1.404
1.8621000000000003,1.425
1.4137999999999997,0.936
0.9663,1.138
3.6043,3.783
1.4956,1.875
2.643,2.484
0.9231,0.659
1.3466,1.314
1.7699000000000003,2.676
1.183,1.195
2.15,2.326
1.2077,0.979
2.3914999999999997,2.213
2.9726000000000004,2.856
0.5183,0.528
1.1238,1.889
2.3075,3.355
0.9862,0.69
1.9247,2.597
2.6778009999999997,2.434
2.1809000000000003,2.035
2.0504000000000007,2.778
2.6943,2.374
2.3494,1.625
1.6704,1.639
1.1119,0.883
1.5497999999999998,1.438
2.3861999999999997,1.813
2.6762999999999995,1.272
0.5841,0.526
0.7492,0.52
1.8532,1.773
2.3446000000000002,2.156
1.5272999999999999,0.738
0.6896,0.837
2.0667999999999997,1.941
1.8805,1.379
2.3348000000000004,2.5
0.8295,0.771
3.004902,3.26
0.9722000000000002,0.953
1.1071,1.012
2.2797,1.295
1.179,1.103
1.4222,1.573
2.8344,2.406
1.6118,1.432
4.260203,4.137
1.9630999999999996,1.853
4.263002999999999,4.391
1.7316000000000003,1.503
1.6956,2.146
1.8282,1.89
0.9752000000000001,0.635
1.8306999999999998,1.444
1.9282000000000004,2.177
2.2052000000000005,2.032
2.0310999999999995,1.536
2.1241,1.862
0.8937999999999999,0.887
1.7194000000000003,2.017
2.1897010000000003,3.5
1.7626000000000002,2.047
1.6463999999999999,2.7
3.7170030000000005,3.8
2.6363999999999996,2.409
1.5793,1.499
1.5695,1.741
1.7648,1.76
1.6846,1.932
3.087401,2.358
1.4508,0.917
1.7301000000000002,2.609
0.6317999999999999,1.0
2.5915999999999997,2.464
1.1599,1.148
4.005601,5.00001
3.3343999999999996,3.754
1.2073,2.547
2.5452,3.063
1.082,1.33
5.000009999999993,5.00001
3.6718029999999997,3.391
2.5086,3.086
2.0174000000000003,2.139
2.1145,1.796
1.0227,0.99
1.2175,0.945
2.6017,0.75
1.7213,1.625
2.6725000000000003,1.792
1.6487000000000003,0.675
3.0335,3.819
1.9391000000000003,1.875
2.9560000000000004,2.574
0.9040000000000001,0.876
1.9330010000000002,1.375
2.2363,2.52
3.677200833333333,4.429
1.4053999999999998,1.457
0.8078000000000001,0.636
2.4988,2.151
1.9069999999999996,1.853
1.9422000000000001,1.738
2.1648,2.063
2.9183999999999997,2.822
2.509201,3.708
2.3680999999999996,2.52
1.7101,1.565
1.7182,1.705
1.8820000000000003,2.5
4.031903615384615,3.667
0.7944,0.533
2.0734000000000004,1.857
3.0063,3.434
2.2657,2.088
1.3034,1.304
3.3882,3.822
4.284605000000001,4.125
1.5632000000000001,2.021
0.7173999999999999,0.65
1.8252000000000002,1.726
1.5207,1.214
3.0281,4.536
1.8144000000000002,2.07
1.1212000000000002,0.9
1.2062,0.683
0.6169,0.588
0.8036000000000001,0.727
1.6814,2.1
2.570501,2.782
2.3173000000000004,2.103
3.122001,2.273
0.5437000000000001,0.571
2.5754000000000006,5.00001
4.490405,5.00001
0.49189999999999995,0.425
3.538000999999999,3.041
2.477,1.938
1.818,2.38
2.8461030000000003,0.6
1.9164,1.75
2.4153000000000007,2.895
1.6938000000000002,1.436
1.0178,1.059
1.8056999999999999,1.557
3.8711999999999995,3.745
1.3751,1.026
1.8111000000000002,1.387
3.4499009999999997,5.0
1.2715999999999998,0.425
4.842008,5.00001
0.5719000000000001,0.528
0.7811000000000001,0.504
0.6771,0.346
1.3902,0.906
1.879,2.005
1.4315000000000002,1.33
2.1201999999999996,2.2
1.7147999999999999,1.649
1.0753,1.114
2.7237,1.639
0.9571,0.733
0.6429,0.809
1.0376,1.0
1.1416,0.528
1.6459,1.784
3.9116029999999995,3.661
1.2578,1.128
5.000009999999994,5.00001
2.2967,1.931
1.3973,1.529
1.5835000000000001,1.656
1.1609,1.334
2.5359,2.504
1.6987999999999999,1.514
1.8287,1.837
2.0715,2.361
1.6280000000000001,1.315
1.3410999999999997,1.415
2.4610999999999996,2.598
1.8027000000000002,1.175
2.0949,1.996
2.0259,1.625
1.7358,0.856
0.9116,0.888
2.5210999999999997,2.93
1.9495000000000005,1.766
0.8398,1.107
1.9963000000000002,1.5
0.9036,0.875
1.9624,1.684
4.977808999999995,5.00001
1.1354000000000002,1.022
3.158,3.524
2.4998,2.649
2.7028000000000003,2.312
3.4658010000000004,4.178
1.7201,1.403
0.7683,0.677
1.8097,1.788
2.6254999999999997,2.288
2.0425,2.161
4.9531079999999985,5.00001
1.9265,1.988
1.6505000000000003,1.265
1.1405999999999998,0.832
1.8483999999999998,1.772
2.5859010000000002,2.229
1.3101000000000003,1.899
1.9572000000000003,1.974
2.7403,5.00001
1.9617999999999998,1.9
3.049101,3.256
3.6337,4.513
0.8962,0.875
2.6818999999999997,1.623
1.222,1.214
1.7086999999999999,1.831
2.1192,2.05
3.1681999999999997,2.972
0.8968,0.481
1.2191999999999998,1.001
4.196403999999999,5.00001
0.9104999999999999,0.654
1.0199000000000003,0.882
1.9015999999999997,1.418
0.7596,0.754
1.4154,1.367
2.716,2.978
1.2149999999999999,1.079
2.5895,2.906
1.9664000000000001,1.963
2.7062,4.201
1.4098,1.406
2.5739,1.875
2.295001,2.118
0.8031999999999998,0.556
3.9819009999999992,4.65
0.7033,0.609
0.7391000000000001,0.657
2.6896,2.726
2.581402999999999,1.125
1.579,0.916
1.5577,2.089
1.6470000000000002,2.025
2.2283,2.098
2.2929,2.242
0.8291999999999999,0.89
0.8119000000000002,0.634
1.4913999999999998,1.542
0.9941000000000001,1.141
1.6702000000000001,1.896
1.8592,1.745
2.2381,2.605
1.3502,1.813
2.8631,4.5
5.000009999999999,5.00001
3.2375,3.699
1.9190999999999998,2.103
3.0682,2.963
0.6538000000000002,0.456
3.3061009999999995,3.734
1.7300999999999997,1.944
1.154,0.982
1.9115000000000002,2.214
1.2771,1.208
0.49559999999999993,0.441
1.8559,0.813
1.3556000000000001,1.795
1.0019,0.982
3.5442,1.869
2.9418009999999994,2.219
1.7533999999999998,1.666
0.5656999999999999,0.53
2.5398,4.273
1.0098,1.122
1.5859999999999999,1.434
4.640005029171311,5.00001
3.162301,3.412
1.0604999999999998,1.559
4.588303,4.269
3.3503000000000007,3.195
1.1736,1.225
1.6959999999999997,2.226
2.7660000000000005,1.531
2.3785999999999996,2.538
1.2911000000000001,0.979
2.4003000000000005,2.241
3.5707030000000004,2.449
2.4716,2.677
2.4213999999999998,2.76
2.3643,1.852
2.2963999999999998,2.171
2.1715,1.563
1.999,1.904
4.132304333333333,4.385
1.9533999999999998,1.96
1.0144,1.046
0.7839,0.847
2.3175999999999997,1.676
1.8242999999999998,1.579
0.9955999999999999,1.25
1.482,1.254
3.892701,3.417
0.8003,0.544
1.3227999999999998,1.458
0.9616,0.865
1.5088,0.988
0.8402999999999998,1.042
0.8918000000000001,0.714
4.343003666666666,1.406
1.7094999999999998,1.759
1.3485,0.964
1.2456,1.514
1.8782999999999999,1.714
1.1997,1.375
0.9698,0.571
1.5291000000000001,1.036
2.049101,1.352
1.3222999999999998,1.093
3.7034030000000002,4.381
2.8387,1.95
2.4414,1.875
3.223401,5.00001
0.7129000000000001,0.68
1.8881000000000003,1.988
1.7271,1.582
0.8773,0.699
2.6065999999999994,2.346
1.4913999999999998,1.472
0.9601,0.949
2.0612,1.909
2.6568,2.697
2.9052,2.676
3.348401,3.227
3.5765000000000002,2.977
3.8304009999999997,2.949
0.8652999999999998,0.967
1.9861,2.671
2.8888000000000003,2.803
1.7919999999999998,1.335
1.4657,1.437
2.2984,1.738
4.954809,5.00001
3.8921040000000007,3.159
1.5384,1.393
5.000009999999993,5.00001
2.9892,2.347
1.3306,1.12
3.2152000000000003,3.316
1.0776,0.987
2.3417000000000003,1.548
1.5194000000000003,1.509
5.000009999999994,5.00001
2.7813999999999997,3.427
1.2181000000000002,1.826
1.0391,1.055
1.0399999999999998,1.003
2.0405,1.55
1.8632000000000002,2.397
1.1576,1.589
1.905,1.393
3.919202,3.202
1.8768,1.583
1.1539000000000004,1.082
4.851106999999999,5.00001
1.0937,1.148
0.7148999999999999,0.645
2.2399999999999998,2.296
1.0003,0.934
3.1338,3.403
0.6483,0.646
1.7178999999999998,1.773
3.0220019999999996,2.369
0.8413,0.761
3.4670999999999994,3.511
3.1702,3.238
2.351,2.406
0.9515,0.912
2.2788010000000005,1.15
2.2668,2.291
1.3989000000000003,1.25
1.9953000000000003,0.72
1.9067,1.632
0.9805000000000001,1.239
1.0474999999999999,1.038
1.5425999999999997,1.708
1.1004999999999998,1.143
0.692,0.588
1.1603999999999999,0.985
1.3788999999999998,0.989
3.157,2.958
1.8567999999999998,1.779
1.8553000000000002,1.176
4.014100000000001,3.748
1.5635000000000001,1.856
1.6730999999999998,1.594
4.1687,4.409
1.8035,3.714
0.7388999999999999,0.788
1.7122999999999997,1.517
1.9761,1.715
0.6004,0.494
1.0248000000000002,0.905
1.6117000000000001,1.571
1.5410000000000001,1.292
4.091604,4.447
2.7034,2.621
4.253803749999999,5.0
4.674105999999998,4.694
0.9803000000000001,0.968
1.7607999999999997,1.557
2.0159000000000002,1.852
2.2678000000000003,2.194
1.5396999999999998,1.515
2.4338,2.745
4.751907,5.00001
1.5508,1.561
1.3266999999999998,0.675
1.3691,1.219
1.812,1.831
3.5281999999999996,3.761
5.000009999999998,5.00001
2.1333010000000003,1.632
2.2310000000000003,2.189
1.831,1.875
3.0122,1.795
3.4775,5.00001
3.498401,3.677
1.8417999999999999,2.118
2.1896999999999998,2.019
1.2750000000000001,2.482
2.2097,1.2
1.373,1.75
2.4563999999999995,4.0
1.6331999999999998,1.744
0.7406,0.631
1.7237000000000002,2.114
1.0775000000000001,1.216
2.6537,2.784
2.3319010000000002,2.75
2.9560000000000004,5.00001
1.2441,1.672
1.5398,1.414
2.1574,0.813
3.4378015555555557,2.667
1.4201000000000001,1.581
0.7464999999999999,0.746
1.7817,1.541
3.2358,2.461
1.0782,0.924
2.2617,1.719
1.0477,1.177
0.7268,0.809
4.2309030000000005,4.466
0.8478999999999999,0.87
3.6387009999999997,3.237
1.0101,1.125
1.6063999999999996,1.516
3.0874,2.618
1.3468000000000002,1.507
1.8796,1.841
0.7888,0.471
1.5811000000000002,1.687
3.5223999999999998,2.846
0.9799999999999999,1.18
1.9050999999999998,2.065
0.5138,0.498
1.9710999999999999,2.461
2.6553999999999998,3.176
0.8520999999999999,0.984
1.3174,1.33
2.3323,2.778
1.1793,0.94
1.1881,1.475
1.5529,1.813
2.2003,2.717
1.8165,1.75
0.8667999999999999,0.78
2.848201,2.536
2.1246000000000005,3.493
1.8427,1.621
1.5356999999999998,1.701
1.1374,1.3
1.6369999999999998,1.637
2.9018,2.208
1.5319,1.468
2.1548,1.992
0.9361,0.697
2.9779999999999998,3.058
1.3003999999999998,1.186
2.0062,1.879
3.509099999999999,2.915
0.7955,0.705
1.3761,1.273
1.8672,1.426
1.4294,2.2
2.289,2.438
0.9686,0.811
1.5377999999999998,1.65
1.5686,2.402
1.457,1.335
4.440502,4.2
2.2743999999999995,1.188
1.8600999999999999,2.841
2.9021,2.439
1.1215999999999997,0.936
2.3541,2.438
3.0330000000000004,3.02
2.8462,3.477
1.7772,2.042
2.2379000000000002,2.605
2.8671999999999995,2.648
2.4931012499999996,5.00001
1.5102,1.352
1.7325,1.984
0.8854,0.72
1.3483,1.098
1.2154,0.962
2.7742,2.594
2.769801,3.679
2.4163,2.042
4.697104999999999,5.00001
1.0759,1.022
1.6651,1.587
2.805501,1.375
1.2462000000000002,2.431
2.4264,2.51
2.2977,1.824
0.7714,0.748
1.0659,0.821
3.700699999999999,3.441
0.6883999999999999,0.685
1.4812,1.917
2.065999,2.656
2.5008000000000004,1.861
1.9911999999999999,2.116
1.3599,1.381
2.1384,2.418
1.2623,0.894
2.1197999999999997,2.217
2.4695,2.414
2.352,2.355
4.349803,5.00001
1.1278,0.729
2.1670000000000003,1.792
2.2257000000000002,2.657
4.166904786661614,4.6
2.4494999999999996,2.799
2.2833,2.153
2.6721999999999992,2.387
1.5690000000000002,1.292
1.1883000000000001,0.485
1.1117000000000001,1.104
2.8515,2.555
1.9412000000000003,2.096
2.0005999999999995,1.767
1.0502,0.925
1.4403000000000001,1.592
1.7169999999999999,1.804
2.1909,2.309
2.496001,2.666
3.796402999999998,5.00001
1.3748,1.45
1.2169,0.476
1.1461000000000001,0.858
1.9547,3.611
0.6384,0.7
2.4236,3.093
1.565,1.703
3.2825,3.337
1.6209,1.617
1.2743,1.256
1.4885999999999997,1.91
1.535,1.667
0.9724,0.685
3.1461000000000006,4.445
2.5048000000000004,2.285
1.1628999999999998,0.998
4.9542079999999995,5.00001
4.881907999999994,5.00001
3.649801,4.955
2.101,1.563
2.0772000000000004,1.875
4.836807999999999,5.00001
0.9356,0.44
2.3471999999999995,3.61
1.9123,1.519
3.1842000000000006,3.259
1.1338,1.383
1.9390999999999998,1.898
2.8457999999999997,3.003
0.6358000000000001,0.433
2.0894,1.791
2.0171,0.911
1.8975000000000002,1.53
1.1132999999999997,1.019
4.1657,4.09
4.361206000000001,4.348
3.6813014,4.784
1.8612000000000002,2.205
2.2874,1.417
0.8402999999999998,0.72
2.1553999999999998,2.5
1.4847000000000001,1.27
2.6739009999999994,2.763
1.3022,1.425
1.8227,2.328
2.2451,2.146
1.2482,0.962
3.3267019999999996,4.43
1.1600000000000001,1.063
2.859101,2.257
2.6532999999999998,3.074
2.6991,2.978
2.2253,1.611
0.6363000000000001,2.25
0.7261,0.894
0.8743000000000001,0.768
1.9674,1.993
2.4770000000000003,2.288
1.2146000000000001,1.135
2.9467,2.964
0.6795000000000001,0.756
0.6378000000000001,0.467
0.7323999999999999,0.723
2.6398,2.777
1.3556000000000001,1.589
3.9890013555555557,3.983
1.991,1.909
4.205,3.528
1.4976,1.094
2.150801,1.083
1.0352000000000001,1.22
3.552801,3.495
5.000009999999993,5.00001
0.9574,1.0
1.8285,2.167
1.8803,1.832
1.3437,1.47
3.6372,3.606
4.748006999999999,5.00001
0.7225,0.672
1.7055,1.768
2.6323999999999996,3.216
1.9787,2.138
2.8478000000000003,2.712
2.7672000000000003,3.227
0.8738999999999999,1.125
2.376201,1.836
1.4440000000000002,0.953
0.6889000000000001,0.628
0.9870000000000001,1.569
2.1536,2.904
2.2201,1.873
4.231603600000001,5.00001
0.6065,0.584
1.4293,1.353
1.8495000000000001,2.069
1.7690000000000001,2.5
1.1788,1.297
1.4766,1.133
0.6468,0.8
1.1772,1.134
0.6636000000000001,0.793
2.6696999999999997,2.441
0.9367999999999999,0.945
1.7027,1.791
0.8963999999999999,0.691
3.134402,5.00001
1.8743000000000003,0.875
3.0303999999999998,4.507
3.3496999999999995,4.677
1.7833999999999999,1.932
1.7536999999999998,2.45
1.9152,1.614
0.8739000000000001,0.881
3.3314999999999997,5.00001
4.264601000000001,3.97
1.4888000000000001,1.375
1.474,1.99
1.6817,1.654
1.9229000000000003,2.469
0.8789,0.656
3.7848000000000006,3.627
1.2504,1.072
0.5333,0.559
2.054501,1.259
2.2211000000000007,2.441
2.5128999999999997,2.73
0.6767,0.532
2.0905,2.635
3.3268009999999997,2.051
2.4717999999999996,2.833
0.6278999999999999,0.3
0.9526,1.661
2.5460999999999996,2.013
0.7536,0.712
1.1569,0.918
1.7717000000000003,2.033
1.576,1.648
1.9949999999999999,2.073
1.9294999999999998,2.082
1.8343,4.896
4.380400000000001,3.942
2.3513,1.784
1.4163999999999999,1.422
2.8472,3.32
1.7428000000000001,1.425
1.7081,1.931
2.2168,2.681
2.5443,3.336
2.5234,2.415
1.0067,0.699
1.3437,0.883
1.7705000000000002,1.568
1.9386000000000003,1.862
1.8948999999999998,2.01
3.8863020000000006,5.00001
0.9404,1.256
2.2920000000000003,1.416
1.23,1.475
3.660801,3.118
1.5583,1.25
0.7482,0.714
2.7070999999999996,2.835
0.7307,0.704
2.7309,1.798
1.0647,0.624
3.354405,1.1
1.6078999999999997,1.625
1.4848,1.253
3.7601,3.729
1.2739,1.159
2.3707000000000003,2.762
2.1171999999999995,2.074
2.5029000000000003,2.529
1.3995,1.824
2.5833,2.3
3.1591010000000006,2.445
1.2799,1.111
2.726,1.816
2.3565,2.645
2.1883,2.336
2.0659,2.07
3.5883019999999997,3.017
3.033501,2.581
1.1577,1.16
1.1503,1.396
1.3812000000000002,0.987
3.3358,3.451
2.550101,1.938
1.1547,1.058
3.0306,5.00001
3.7445,3.627
1.5711,2.215
0.9728999999999999,1.367
2.9396999999999998,2.713
2.5431,2.575
2.069801,1.996
0.9917999999999999,0.898
1.7501000000000002,1.833
2.1366,1.954
3.1521,3.674
1.5776,2.427
2.6667,3.288
1.3437,0.996
0.708,0.847
1.9558999999999997,1.733
1.2953000000000003,1.071
0.5781989999999999,0.575
1.1434,1.098
1.2585000000000002,0.978
2.3590000000000004,1.875
1.6116,1.625
1.7688000000000001,1.547
1.9226999999999996,1.842
2.1128,3.413
4.344303999999999,5.00001
4.713207,5.00001
1.4515,1.556
2.4854000000000003,2.78
2.7325999999999997,3.928
2.743,2.173
2.1346,1.88
1.6786,1.381
1.1963,1.099
1.4927,1.925
0.6246,0.508
1.8914999999999995,2.042
1.3370000000000002,1.283
3.4607010000000002,3.375
0.7401,0.595
3.882902,5.00001
3.1045000000000003,2.822
0.8648,0.675
1.3673,1.408
1.6867,1.431
4.322003,4.841
0.9907,0.653
1.8241,1.863
3.0487,2.819
2.4172000000000002,2.618
2.0684,2.18
0.9803,0.62
1.4058000000000004,2.408
1.5276,1.438
2.0967000000000002,2.123
2.1667,2.07
2.7439,2.432
1.8157,1.64
0.7939999999999998,0.906
